sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia72_utt11,"Yeah, well, y'know maybe you just need to try a little harder!",anger,joy,anger,0.0872198194265365,0.0071055255830287,0.0082004265859723,0.6576552987098694,0.1917023956775665,0.0447146296501159,0.0034018896985799
dia72_utt12,"Look, maybe I need to try a real teacher!",anger,sadness,anger,0.2004160284996032,0.046151764690876,0.0212507657706737,0.0544100366532802,0.0447239652276039,0.625699520111084,0.0073478794656693
dia72_utt13,Right here!,anger,joy,anger,0.3708561658859253,0.0016533089801669,0.0040235416963696,0.4476431608200073,0.1207762509584426,0.0085731334984302,0.0464744307100772
dia72_utt14,Here!,anger,joy,anger,0.2956441640853882,0.0057689948007464,0.0065054781734943,0.4071346819400787,0.0847850888967514,0.0228660441935062,0.1772954612970352
dia72_utt15,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,joy,neutral,0.0142268296331167,0.0105029456317424,0.002235346706584,0.7542353868484497,0.0569441094994545,0.0190676916390657,0.1427876949310302
dia72_utt16,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,anger,anger,0.9062895774841307,0.0566288121044635,0.0029659392312169,0.012961839325726,0.0045271646231412,0.0160941369831562,0.0005325903184711
dia72_utt17,"""Baddest man in the whole damn town.""",neutral,disgust,neutral,0.288406103849411,0.6425855159759521,0.0021032015793025,0.0251642391085624,0.0057837576605379,0.033583864569664,0.0023733607959002
dia72_utt18,"Oh, fine! Take his side!",anger,anger,anger,0.9378869533538818,0.0100098764523863,0.005097160115838,0.0247715804725885,0.0086664156988263,0.012508301064372,0.0010597065556794
dia73_utt0,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,disgust,anger,0.3050532937049866,0.5986363291740417,0.0018048060592263,0.0386788062751293,0.012463329359889,0.0414117909967899,0.0019515574676916
dia73_utt1,Hey!,anger,joy,anger,0.0369196608662605,0.0023739272728562,0.0025952644646167,0.53883296251297,0.2686784863471985,0.0040637147612869,0.1465359330177307
dia73_utt2,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,joy,anger,0.1787838488817215,0.013562667183578,0.0306689664721488,0.6285219192504883,0.0600517280399799,0.0438952445983886,0.0445156283676624
dia74_utt0,Hi!,joy,joy,joy,0.0185770262032747,0.0009635980241,0.0013326514745131,0.9062082171440125,0.0490116961300373,0.0022813400719314,0.0216254629194736
dia74_utt1,Hi.,neutral,neutral,neutral,0.0005611180095002,0.0002247154334327,0.0002422019169898,0.0022515500895678,0.9958678483963012,0.0005403982358984,0.0003120540641248
dia74_utt2,"Hi.  Umm, I think there’s something that we really need to talk about.",joy,neutral,joy,0.0081684542819857,0.0021297980565577,0.0615503974258899,0.051700547337532,0.848473310470581,0.0263169258832931,0.0016605037963017
dia74_utt3,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",sadness,neutral,sadness,0.0061164810322225,0.0007376048597507,0.0053155762143433,0.0066487612202763,0.9727410078048706,0.0080681173130869,0.0003723303670994
dia74_utt4,You do?,surprise,surprise,surprise,0.0039989198558032,0.0014559233095496,0.0028809087816625,0.0042698513716459,0.0456199571490287,0.0030043900478631,0.9387699365615844
dia74_utt5,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,neutral,0.0030162862967699,0.0010772821260616,0.0077678211964666,0.0090696197003126,0.9726983308792114,0.0055679990909993,0.0008025718270801
dia74_utt6,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia74_utt7,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",neutral,neutral,neutral,0.0178253464400768,0.0023627886548638,0.0040233819745481,0.0336953848600387,0.9179695844650269,0.0214228704571723,0.0027006855234503
dia74_utt8,What?,surprise,surprise,surprise,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia74_utt9,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",sadness,neutral,sadness,0.0176962725818157,0.0042088176123797,0.0058446913026273,0.1203000769019126,0.7410391569137573,0.1101886630058288,0.0007222355925478
dia74_utt10,Seriously. What?!,surprise,surprise,surprise,0.0124108726158738,0.0077140340581536,0.0026649036444723,0.0016169007867574,0.0033529319334775,0.0027925807517021,0.9694478511810304
dia74_utt11,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia74_utt12,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia74_utt13,Y’know what?,neutral,neutral,neutral,0.0164692401885986,0.0006037284038029,0.0023759654723107,0.0087974965572357,0.9690024852752686,0.0017570579657331,0.0009940892923623
dia74_utt14,"If you want to, we can do it one more time.",neutral,neutral,neutral,0.0101934038102626,0.0007598932133987,0.0006690154550597,0.0242609772831201,0.961519420146942,0.0023625013418495,0.0002348072885069
dia74_utt15,I mean I’d-I’d be okay with that.,neutral,neutral,neutral,0.0174143183976411,0.0015006047906354,0.0328775681555271,0.0301553960889577,0.7917592525482178,0.1242910847067833,0.0020018178038299
dia74_utt16,"In fact, I have some time right now.",neutral,neutral,neutral,0.0021736815106123,0.0005630575469695,0.0005270190886221,0.0056776218116283,0.9901344180107116,0.0006832277867943,0.0002409476437605
dia74_utt17,"Okay, y’know what? Can I, can I talk now?",joy,neutral,joy,0.0084827160462737,0.0006337530212476,0.0049566216766834,0.0085762683302164,0.9720948338508606,0.0031230717431753,0.0021327245049178
dia74_utt18,Oh sure.,neutral,neutral,neutral,0.0015569060342386,0.0006743766716681,0.0025112407747656,0.0236404612660408,0.9645643830299376,0.006703414954245,0.0003492773976176
dia74_utt19,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",anger,surprise,anger,0.0251145884394645,0.0010205607395619,0.0141991535201668,0.0651823207736015,0.1392931491136551,0.0173334814608097,0.7378566861152649
dia75_utt0,We should defiantly play football more often. Maybe there’s a like league we could join or something.,neutral,anger,neutral,0.3102208971977234,0.1968823671340942,0.0048577287234365,0.2055530250072479,0.187299832701683,0.0935484766960144,0.0016376350540667
dia76_utt0,I know!,joy,surprise,joy,0.0903050675988197,0.0054897097870707,0.0066693932749331,0.2338349372148513,0.0266335494816303,0.0228140000253915,0.6142534017562866
dia76_utt1,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,joy,surprise,0.0476601906120777,0.0038730378728359,0.0027643558569252,0.5039350986480713,0.0479207746684551,0.0166346319019794,0.3772119581699371
dia76_utt2,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia76_utt3,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia76_utt4,"Okay, you know, you know when your in bed, with a woman.",joy,neutral,joy,0.0078118313103914,0.0085395732894539,0.0047708204947412,0.0165595430880785,0.958714723587036,0.0026844171807169,0.0009191257413476
dia76_utt5,Hmph.,neutral,neutral,neutral,0.0235206615179777,0.0145668610930442,0.0062793083488941,0.0708182975649833,0.8691545724868774,0.0077487775124609,0.0079114707186818
dia76_utt6,"And, ah, you know, your fooling around with her.",joy,neutral,joy,0.0583301708102226,0.0869722291827201,0.0059389686211943,0.0259538870304822,0.7552741169929504,0.046334583312273,0.0211960840970277
dia76_utt7,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,neutral,joy,0.0043245493434369,0.0097323665395379,0.0047871437855064,0.0091584250330924,0.9561713337898254,0.0150967659428715,0.000729335588403
dia76_utt8,"With the belly-button ring? Oh, muhawa!",joy,surprise,joy,0.008000599220395,0.0021874257363379,0.001057744724676,0.0178895853459835,0.0070594642311334,0.0050873146392405,0.9587178826332092
dia76_utt9,"I know, And then all of the sudden your Mom pops into your head.",anger,neutral,anger,0.053364984691143,0.0050809904932975,0.0080281971022486,0.1377943754196167,0.6980695128440857,0.0620682165026664,0.0355937518179416
dia76_utt10,"And your like 'Mom, get outta here!'",anger,anger,anger,0.7152068018913269,0.0769550651311874,0.0644497871398925,0.0413206219673156,0.0370411202311515,0.0535441450774669,0.0114824175834655
dia76_utt11,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,neutral,anger,0.1901521980762481,0.0452292636036872,0.022747503593564,0.0912332832813263,0.6181864738464355,0.031859453767538,0.0005918675451539
dia76_utt12,"So it's kinda like, you're, you know.",neutral,neutral,neutral,0.0033478662371635,0.0011605161707848,0.0017913497285917,0.0109126092866063,0.9758138060569764,0.0065708667971193,0.0004029154952149
dia76_utt13,You know.... You don't know!,surprise,surprise,surprise,0.2564062178134918,0.0296044088900089,0.1464381217956543,0.0905248075723648,0.0654720142483711,0.0786720663309097,0.3328823447227478
dia76_utt14,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,anger,disgust,0.4899564385414123,0.0747561752796173,0.1072646901011467,0.01031778100878,0.010280542075634,0.1875676363706588,0.1198567673563957
dia76_utt15,You said...,neutral,neutral,neutral,0.0032990567851811,0.0023859427310526,0.005825875326991,0.0030149724334478,0.972732424736023,0.0097133629024028,0.0030283476226031
dia76_utt16,I said ',neutral,neutral,neutral,0.2185243964195251,0.0191959105432033,0.0574974343180656,0.0853675156831741,0.5844094157218933,0.0301659684628248,0.0048393229953944
dia77_utt0,Oh!,surprise,surprise,surprise,0.0045586363412439,0.0021120763849467,0.0020506461150944,0.0095852836966514,0.0103150131180882,0.0064001739956438,0.9649782180786132
dia77_utt1,Look at Emma!,surprise,joy,surprise,0.0371016599237918,0.0069758114404976,0.0037973516155034,0.7692648768424988,0.0280837807804346,0.0108992485329508,0.1438773274421692
dia77_utt2,"I just can’t decide who she looks more alike, you or Rachel?",neutral,neutral,neutral,0.0122840292751789,0.0089666787534952,0.0045776576735079,0.0287621468305587,0.8945484757423401,0.0407558493316173,0.0101051637902855
dia77_utt3,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",joy,anger,joy,0.3890560865402221,0.0986966118216514,0.0092709837481379,0.1849194467067718,0.0593053139746189,0.0805390179157257,0.1782125979661941
dia77_utt4,"I’m sorry, for the last time, why aren’t you two together again?",neutral,sadness,neutral,0.0268407594412565,0.002759197494015,0.0040542203933,0.0038942659739404,0.0253255870193243,0.931397557258606,0.0057282610796391
dia77_utt5,"No, I know.",neutral,neutral,neutral,0.0057113864459097,0.0008964426233433,0.0029600767884403,0.0135623235255479,0.939220666885376,0.0336394980549812,0.0040095085278153
dia77_utt6,"I know, because you’re not in that place.",neutral,neutral,neutral,0.0183285176753997,0.0048428769223392,0.0034685158170759,0.0161450933665037,0.941506028175354,0.0137704471126198,0.0019384794868528
dia77_utt7,"Which would be fine, except you totally are.",neutral,neutral,neutral,0.2386500090360641,0.1776325553655624,0.0049219881184399,0.061099924147129,0.4581462442874908,0.0570133291184902,0.0025359406135976
dia77_utt8,It’s…it’s complicated okay?,sadness,neutral,sadness,0.0186162628233432,0.0010844490025192,0.0846803858876228,0.0428005196154117,0.5915191173553467,0.2540251612663269,0.0072741298936307
dia77_utt9,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral,neutral,0.0153720173984766,0.0019977141637355,0.0059502758085727,0.1445342302322387,0.7279977798461914,0.1032992452383041,0.000848775031045
dia77_utt10,"Look, we’ve been together.",sadness,neutral,sadness,0.0058776885271072,0.0009371966007165,0.001088679768145,0.0102290157228708,0.9489673972129822,0.0318504087626934,0.0010496143950149
dia77_utt11,Okay?,neutral,neutral,neutral,0.1632823646068573,0.0076973363757133,0.0451524071395397,0.028455801308155,0.723375141620636,0.011754622682929,0.0202823337167501
dia77_utt12,"And then apart, and then together, and then apart, and now we have a baby.",sadness,joy,sadness,0.0228447243571281,0.0012025254545733,0.0057767420075833,0.6615480780601501,0.242848128080368,0.0421077199280262,0.0236721280962228
dia77_utt13,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,sadness,sadness,sadness,0.0416527763009071,0.0034895623102784,0.3929864764213562,0.0557808019220829,0.0204931162297725,0.4792007803916931,0.0063965157605707
dia77_utt14,I mean she-she thinking everything— Oh that’s…now me.,sadness,sadness,sadness,0.062671884894371,0.0186853595077991,0.034345369786024,0.0562652610242366,0.2044731229543686,0.6143872141838074,0.0091718286275863
dia77_utt15,What do they put something in the water in this place?,neutral,surprise,neutral,0.0292994007468223,0.0826010182499885,0.0221297144889831,0.0121887316927313,0.2114016115665435,0.0593194812536239,0.5830600261688232
dia77_utt16,"Since Rachel and I we’re doing really, we’re doing really well right now.",sadness,neutral,sadness,0.0365036614239215,0.0017049087909981,0.0075042638927698,0.3567977547645569,0.5471115112304688,0.0493012368679046,0.0010767193743959
dia77_utt17,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,fear,neutral,0.1520796418190002,0.0355545803904533,0.5576314330101013,0.0826771184802055,0.067064993083477,0.1017239466309547,0.0032682693563401
dia77_utt18,"Yeah, exactly.",neutral,neutral,neutral,0.0036801437381654,0.0017205697949975,0.0014065713621675,0.0200381036847829,0.9609866142272948,0.0115230288356542,0.0006449282518588
dia77_utt19,Right.  Or you might get everything you’ve wanted since you were fifteen.,neutral,neutral,neutral,0.1940717548131942,0.0096948333084583,0.0071562840603291,0.3258946537971496,0.3382159471511841,0.1125729531049728,0.0123935844749212
dia78_utt0,God. I forgot how much I love driving. I have,joy,joy,joy,0.0061699654906988,0.0012405915185809,0.0024359126109629,0.9373970627784728,0.0085678650066256,0.0099833086133003,0.034205287694931
dia78_utt1,You don’t have a,neutral,neutral,neutral,0.0945060476660728,0.0025636637583374,0.0050642085261642,0.0136816706508398,0.8646814823150635,0.0099975513294339,0.00950538367033
dia78_utt2,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,fear,neutral,0.0704675614833831,0.0197913143783807,0.4534599781036377,0.1111018881201744,0.2081127911806106,0.1254931986331939,0.0115732606500387
dia78_utt3,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger,anger,anger,0.7791162729263306,0.1689635515213012,0.023295322433114,0.0057360539212822,0.0026618216652423,0.0114541184157133,0.0087729236111044
dia78_utt4,"I am not horsing around, okay? I am Porsching around.",joy,anger,joy,0.7652258276939392,0.0721182003617286,0.0127470567822456,0.0119879823178052,0.1232236251235008,0.0115951029583811,0.0031021984759718
