sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia146_utt1,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,sadness,sadness,0.023300815373659134,0.0057183317840099335,0.003055265638977289,0.019377071410417557,0.2522570490837097,0.6957606673240662,0.0005309042171575129
dia146_utt2,"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,surprise,surprise,0.025406768545508385,0.0013595964992418885,0.01811196096241474,0.016696859151124954,0.08180373162031174,0.02259632758796215,0.8340247273445129
dia146_utt3,"No-no, they just had a big blowout over what to do with my room.",neutral,sadness,neutral,0.28787297010421753,0.07555211335420609,0.007975351996719837,0.04620913043618202,0.11277642846107483,0.46764954924583435,0.0019643991254270077
dia146_utt4,What?! Over a stupid room!,surprise,surprise,surprise,0.3541995882987976,0.09346670657396317,0.0026643099263310432,0.007743604481220245,0.006587768904864788,0.018616506829857826,0.5167215466499329
dia146_utt5,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,joy,joy,0.0061849928461015224,0.0002715879527386278,0.0006763080018572509,0.9788848161697388,0.008378383703529835,0.003935047425329685,0.0016688996693119407
dia146_utt6,"Oh no, yeah no, that part’s great!",joy,joy,joy,0.006201375275850296,0.0009012485388666391,0.0005136727122589946,0.9704141020774841,0.01560212578624487,0.0018318307120352983,0.004535554442554712
dia147_utt0,Shut-out!!,surprise,anger,surprise,0.9096722602844238,0.024282267317175865,0.010048546828329563,0.03877301886677742,0.0023860225919634104,0.01182308979332447,0.003014808753505349
dia147_utt1,"Where are you guys going? Come on, one more game!",surprise,anger,surprise,0.4153282046318054,0.011402925476431847,0.0034740047995001078,0.4096757471561432,0.05326433852314949,0.10142794251441956,0.005426838994026184
dia147_utt2,"Uh, it's 2:30 in the morning!",sadness,surprise,sadness,0.03411030396819115,0.004148848354816437,0.015023045241832733,0.023279206827282906,0.09124366194009781,0.027190597727894783,0.8050042390823364
dia147_utt3,"Yeah, get out!",anger,anger,anger,0.7099778056144714,0.03956711292266846,0.015798136591911316,0.15186060965061188,0.05085272341966629,0.024928804486989975,0.007014824543148279
dia147_utt4,You guys are always hanging out in my apartment!,anger,anger,anger,0.8177624344825745,0.012678144499659538,0.0013345162151381373,0.06398721784353256,0.017478622496128082,0.027850739657878876,0.058908283710479736
dia147_utt5,"Come on, I'll only use my left hand, huh?",anger,neutral,anger,0.008710112422704697,0.0012116394937038422,0.004493341315537691,0.006919239182025194,0.969257116317749,0.0063110226765275,0.0030975341796875
dia147_utt6,"Come on, wussies!",anger,anger,anger,0.8519086241722107,0.05728788301348686,0.002411798806861043,0.05541368946433067,0.006229546386748552,0.024281367659568787,0.002467129845172167
dia147_utt7,"All right, ok, I gotta go.",neutral,neutral,neutral,0.005885740742087364,0.0034922694321721792,0.010331042110919952,0.010881531983613968,0.9485389590263367,0.020015591755509377,0.0008548451005481184
dia147_utt8,"I'm going,  and I'm gone.",neutral,neutral,neutral,0.11236166208982468,0.012001984752714634,0.040056902915239334,0.11492279917001724,0.41990187764167786,0.2970755696296692,0.003679224755614996
dia147_utt9,One more game?,neutral,surprise,neutral,0.134220153093338,0.0074987574480473995,0.01959650032222271,0.036354776471853256,0.06746932864189148,0.1330166757106781,0.6018438339233398
dia147_utt10,Oh yeah!,joy,joy,joy,0.059784065932035446,0.008676715195178986,0.004928720649331808,0.6250983476638794,0.06860040873289108,0.02502049319446087,0.20789124071598053
dia148_utt0,I’m sorry.,sadness,sadness,sadness,0.00211746315471828,0.0011420885566622019,0.004739964846521616,0.004619390703737736,0.03221302479505539,0.9526090621948242,0.002559019485488534
dia149_utt0,Ohhh. Don’t go.,sadness,fear,sadness,0.01746830716729164,0.01677042990922928,0.8475198149681091,0.04649263247847557,0.02759658917784691,0.036067068576812744,0.008085100911557674
dia149_utt1,"No, I-I-I gotta go.",sadness,fear,sadness,0.0392211489379406,0.012341181747615337,0.48563677072525024,0.10018863528966904,0.13718509674072266,0.1597280353307724,0.06569913774728775
dia149_utt2,No. No! No! No!,sadness,anger,sadness,0.38457781076431274,0.12145352363586426,0.10739587247371674,0.14671337604522705,0.08748070150613785,0.09105819463729858,0.06132056191563606
dia150_utt0,"Honey, honey, people are looking.",sadness,neutral,sadness,0.006195416208356619,0.0018104278715327382,0.009431462734937668,0.01963382586836815,0.9319725036621094,0.015572097152471542,0.015384316444396973
dia150_utt1,I don’t care!  I don’t care!!,anger,anger,anger,0.9445371031761169,0.0115136057138443,0.01213105209171772,0.019850339740514755,0.002260238863527775,0.008604764007031918,0.0011028606677427888
dia150_utt2,"Yeah, um, I’m, I’m leaving now.",sadness,sadness,sadness,0.02436901070177555,0.009313445538282394,0.0987340435385704,0.015173718333244324,0.05412760004401207,0.7938481569290161,0.004434048663824797
dia150_utt3,You can’t leave! I have your shoe!,sadness,anger,sadness,0.905900239944458,0.006171080749481916,0.044104915112257004,0.018157202750444412,0.007454738486558199,0.0075454507023096085,0.010666277259588242
dia150_utt4,Good-bye Chandler Bing.,sadness,neutral,sadness,0.014720450155436993,0.024158073589205742,0.0036485299933701754,0.09420352429151535,0.6597433090209961,0.19998323917388916,0.0035428726114332676
dia150_utt5,Rachel has those in burgendy.,neutral,neutral,neutral,0.0014278212329372764,0.00042225158540531993,0.0003025880141649395,0.0031883935444056988,0.9927021265029907,0.001803250634111464,0.00015360306133516133
dia151_utt0,"Oh, ew!",disgust,disgust,disgust,0.02812866121530533,0.6870061159133911,0.007032010238617659,0.03547743707895279,0.009365379810333252,0.024080123752355576,0.2089102417230606
dia151_utt1,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia151_utt2,Yeah I know what I wanted to ask you.,neutral,neutral,neutral,0.0019280611304566264,0.00037955056177452207,0.0027722129598259926,0.005208779592067003,0.9873320460319519,0.0016246465966105461,0.0007547512068413198
dia151_utt3,"Um, can you roll your tongue?",neutral,neutral,neutral,0.009090623818337917,0.025069765746593475,0.006485178135335445,0.06371843069791794,0.8738033175468445,0.02009439468383789,0.0017382741207256913
dia152_utt0,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral,neutral,0.009271989576518536,0.0005096161621622741,0.001262362813577056,0.014257579110562801,0.9586360454559326,0.015764275565743446,0.00029806519160047174
dia152_utt1,"What, wait, you mean like this?",neutral,surprise,neutral,0.005047208163887262,0.003724442794919014,0.004232505336403847,0.005701672751456499,0.10486383736133575,0.007238725665956736,0.869191586971283
dia152_utt2,"Yeah, yeah. You can do it to.",surprise,neutral,surprise,0.0015465469332411885,0.0005721040070056915,0.0006757639348506927,0.01294625736773014,0.9813548922538757,0.002754566026851535,0.00014985623420216143
dia152_utt3,Your not doing it.,neutral,anger,neutral,0.45211073756217957,0.19664184749126434,0.008857956156134605,0.03106655180454254,0.08577840775251389,0.222687765955925,0.002856739331036806
dia152_utt4,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,sadness,neutral,0.12766019999980927,0.01883646845817566,0.20540347695350647,0.052831389009952545,0.2381318062543869,0.35435551404953003,0.002781135030090809
dia153_utt0,Where there is no fear of commitment.,neutral,neutral,neutral,0.0016607926227152348,0.0003200240316800773,0.000886407564394176,0.004558246582746506,0.990018367767334,0.0020321346819400787,0.0005239989259280264
dia153_utt1,Do we have any... Do we have any thoughts here?,neutral,neutral,neutral,0.047286953777074814,0.003207187633961439,0.043142933398485184,0.06943777948617935,0.43058332800865173,0.4046385586261749,0.0017032432369887829
dia153_utt2,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral,neutral,0.0025064642541110516,0.001035246066749096,0.004469984211027622,0.00800986960530281,0.9700779318809509,0.012828472070395947,0.0010721109574660659
dia153_utt3,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral,neutral,0.00935023557394743,0.0032136498484760523,0.006852925755083561,0.01518449280411005,0.9525853991508484,0.01212832611054182,0.000684889848344028
dia153_utt4,"It have a fear of heights, you go to the top of the building!",fear,neutral,fear,0.21643255650997162,0.025195695459842682,0.018298260867595673,0.08928232640028,0.5556706190109253,0.03267983719706535,0.0624406673014164
dia153_utt5,If you're afraid of bugs.....get a bug.,neutral,neutral,neutral,0.17886266112327576,0.16465041041374207,0.22979232668876648,0.02548072673380375,0.36368343234062195,0.03288237750530243,0.004648029804229736
dia153_utt6,Right.,neutral,neutral,neutral,0.005196964833885431,0.0016569766448810697,0.001171260722912848,0.010605311952531338,0.9734511375427246,0.0066937110386788845,0.0012247527483850718
dia153_utt7,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral,neutral,0.002688645850867033,0.0009077131981030107,0.005055541638284922,0.002444159472361207,0.9858707785606384,0.0026243780739605427,0.00040882028406485915
dia153_utt8,"Amazingly, that makes sense.",joy,neutral,joy,0.020082395523786545,0.0017617985140532255,0.003269805572926998,0.18517664074897766,0.7615268230438232,0.009555818513035774,0.018626682460308075
dia153_utt9,You think?,neutral,surprise,neutral,0.007283860817551613,0.002264234935864806,0.0022886123042553663,0.004503016360104084,0.01584395207464695,0.005245180334895849,0.9625710844993591
dia153_utt10,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,anger,joy,0.6244184374809265,0.06039019301533699,0.005800951272249222,0.2557394802570343,0.029823878780007362,0.020250922068953514,0.0035761811304837465
dia153_utt11,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,disgust,fear,0.054772164672613144,0.45975998044013977,0.015510441735386848,0.08635883033275604,0.36007827520370483,0.02132079377770424,0.002199524315074086
dia154_utt0,Hey!  Hey!,joy,joy,joy,0.02963481843471527,0.0025583719834685326,0.0032565672881901264,0.625146746635437,0.11104778200387955,0.00430284021422267,0.22405283153057098
dia154_utt1,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia154_utt2,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,joy,joy,0.013894820585846901,0.0011808057315647602,0.0010543367825448513,0.8686102628707886,0.021770445629954338,0.0018233131850138307,0.09166601300239563
dia154_utt3,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,joy,joy,0.004158718045800924,0.0005221060710027814,0.00035531967296265066,0.9754123687744141,0.010017454624176025,0.001287567662075162,0.008246497251093388
dia154_utt4,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,sadness,neutral,0.01753167249262333,0.004588128067553043,0.0309304166585207,0.17004980146884918,0.35348737239837646,0.41801050305366516,0.005402188748121262
dia154_utt5,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,neutral,0.04821530729532242,0.06648413836956024,0.008426864631474018,0.057975806295871735,0.5723246932029724,0.12410496920347214,0.12246809154748917
dia154_utt6,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,surprise,surprise,0.004590547643601894,0.006517376285046339,0.0012843573931604624,0.001939363544806838,0.001223676255904138,0.002437198767438531,0.9820075631141663
dia154_utt7,I’m missin’ picture time?!,joy,anger,joy,0.7320507168769836,0.010429543443024158,0.0077789537608623505,0.020114675164222717,0.005813147407025099,0.13757462799549103,0.08623834699392319
dia154_utt8,Y’know she has a face Ross!,anger,surprise,anger,0.28106409311294556,0.008500018157064915,0.010702133178710938,0.08849367499351501,0.255868524312973,0.03975149616599083,0.315620094537735
dia154_utt9,"Okay. Okay, here’s a good one of us.",joy,neutral,joy,0.013258446007966995,0.0016992794116958976,0.00048495782539248466,0.21180200576782227,0.7686467170715332,0.0035900527145713568,0.0005185307818464935
dia154_utt10,Wow!,joy,surprise,joy,0.003876991104334593,0.0026641786098480225,0.0012366820592433214,0.004036497324705124,0.002309628762304783,0.0017233527032658458,0.984152615070343
dia154_utt11,That is a good one!,joy,joy,joy,0.00931142270565033,0.0006039521540515125,0.00043420426663942635,0.972334086894989,0.005905031226575375,0.0014677997678518295,0.009943420067429543
dia154_utt12,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,surprise,joy,0.014505580998957157,0.02153763733804226,0.003679495071992278,0.12025216966867447,0.05947462096810341,0.02752581797540188,0.7530246376991272
dia154_utt13,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral,neutral,0.05289987102150917,0.025240503251552582,0.0063475314527750015,0.023609774187207222,0.6666111946105957,0.22371916472911835,0.0015719477087259293
dia154_utt14,"Do you wanna, do you wanna send this one out together?",neutral,neutral,neutral,0.0022948761470615864,0.0009406466851942241,0.0007270840578712523,0.00712962169200182,0.9840896129608154,0.004395091440528631,0.00042308232514187694
dia154_utt15,Together? Like-like to people?,surprise,neutral,surprise,0.020512958988547325,0.002479440765455365,0.007724904455244541,0.06425604969263077,0.8207336068153381,0.022681644186377525,0.06161145493388176
dia154_utt16,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,0.014297347515821457,0.003299575299024582,0.0015975498827174306,0.4895015060901642,0.47354498505592346,0.016397124156355858,0.0013619059463962913
dia154_utt17,Okay.,joy,neutral,joy,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
