sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia69_utt18,Really?,surprise,surprise,surprise,0.003875887952744961,0.001432990306057036,0.001090884325094521,0.0031353069934993982,0.006839045789092779,0.002184612676501274,0.9814412593841553
dia69_utt19,"Yeah, so, please don't fire me for doing this.",sadness,anger,sadness,0.40891793370246887,0.06310119479894638,0.1841220259666443,0.020444035530090332,0.024862954393029213,0.2966426908969879,0.0019091978901997209
dia70_utt0,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,anger,anger,0.41824576258659363,0.03990430384874344,0.10304972529411316,0.2823854088783264,0.047595202922821045,0.05419321730732918,0.054626356810331345
dia70_utt1,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,neutral,0.016347523778676987,0.03329473361372948,0.0006953719421289861,0.012846386060118675,0.9164788722991943,0.01951689086854458,0.000820295128505677
dia70_utt2,Pass it! Pass it!,joy,joy,joy,0.07668174058198929,0.002492262050509453,0.003616980742663145,0.8948802351951599,0.013319981284439564,0.004520092625170946,0.004488677717745304
dia70_utt3,He's open!,joy,surprise,joy,0.028128458186984062,0.0008320191409438848,0.0020327474921941757,0.08309314399957657,0.016022436320781708,0.0037770913913846016,0.8661141395568848
dia70_utt4,Shoot! Shoot! Shoot!,joy,joy,joy,0.08188091963529587,0.004337627440690994,0.014976165257394314,0.7536808252334595,0.03780245780944824,0.011593854986131191,0.09572815150022507
dia70_utt5,"Hey, look, we're on that TV thing!",surprise,surprise,surprise,0.0373786985874176,0.009098639711737633,0.0017606066539883614,0.053553227335214615,0.016810143366456032,0.012037502601742744,0.8693612217903137
dia71_utt0,I am so psyched I kept this chair for myself!,joy,joy,joy,0.007154736202210188,0.00030509947100654244,0.00041288675856776536,0.9822942018508911,0.0029534914065152407,0.0011191645171493292,0.005760388448834419
dia71_utt1,"Yeah, me too.",neutral,neutral,neutral,0.017544018104672432,0.0063404119573533535,0.002693973481655121,0.44408413767814636,0.488937109708786,0.0376262292265892,0.0027741158846765757
dia71_utt2,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,surprise,surprise,0.003091854276135564,0.003117260290309787,0.0006886597257107496,0.00215656915679574,0.0022313117515295744,0.0011299801990389824,0.9875844120979309
dia71_utt3,No. Really?,surprise,surprise,surprise,0.004376048222184181,0.0033927210606634617,0.0015503439353778958,0.003282689955085516,0.009390455670654774,0.0033424077555537224,0.9746652841567993
dia71_utt4,Yeah! You can hook it up to your TV,joy,joy,joy,0.03177737072110176,0.003365140175446868,0.0021195709705352783,0.542199969291687,0.399569571018219,0.004989969078451395,0.01597842201590538
dia71_utt5,My chair heals itself.,neutral,neutral,neutral,0.019911732524633408,0.0041608139872550964,0.003960893489420414,0.020638357847929,0.8715773820877075,0.07877116650342941,0.0009797029197216034
dia72_utt0,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,surprise,anger,0.19535209238529205,0.007907116785645485,0.0077058388851583,0.24851736426353455,0.014620894566178322,0.0220378078520298,0.5038588643074036
dia72_utt1,"Yes! Yes, I did.",sadness,joy,sadness,0.04047348350286484,0.0022237212397158146,0.0036250019911676645,0.8089799880981445,0.074740931391716,0.016548248007893562,0.053408604115247726
dia72_utt2,Then do Iceberg!,anger,joy,anger,0.045374657958745956,0.003955766558647156,0.0027773797046393156,0.8701213002204895,0.05107599124312401,0.007264237385243177,0.019430693238973618
dia72_utt3,G-sharp.,neutral,neutral,neutral,0.0032496426720172167,0.0026261601597070694,0.0023011653684079647,0.010237138718366623,0.9789745807647705,0.0018669654382392764,0.0007443810463882983
dia72_utt4,G,neutral,neutral,neutral,0.004334628582000732,0.003730564611032605,0.0012371883494779468,0.006452202796936035,0.9793590903282166,0.002858333755284548,0.0020280303433537483
dia72_utt5,What?! I didn't touch a guitar!,surprise,surprise,surprise,0.10522469133138657,0.020293472334742546,0.01158131379634142,0.00319621991366148,0.017548589035868645,0.013316979631781578,0.8288387060165405
dia72_utt6,"No, but you're questioning my method!",anger,anger,anger,0.9081885814666748,0.011533897370100021,0.002271476201713085,0.004153640475124121,0.008664987049996853,0.011381898075342178,0.05380558222532272
dia72_utt7,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,anger,anger,0.8515887260437012,0.11096134036779404,0.003651788691058755,0.00926177203655243,0.0028097897302359343,0.012817890383303165,0.008908662013709545
dia72_utt8,Thank you.,neutral,neutral,neutral,0.007244268897920847,0.002194570377469063,0.0016541333170607686,0.286134272813797,0.6940861940383911,0.006901483051478863,0.0017851159209385514
dia72_utt9,Y'know none of my other student thought I was stupid.,anger,neutral,anger,0.2204698771238327,0.09919664263725281,0.014242594130337238,0.16749364137649536,0.45617786049842834,0.0314335897564888,0.010985778644680977
dia72_utt10,"Your other student, was you!",anger,surprise,anger,0.1162068247795105,0.0035681964363902807,0.00448249839246273,0.004824791569262743,0.019402187317609787,0.016663677990436554,0.834851861000061
dia72_utt11,"Yeah, well, y'know maybe you just need to try a little harder!",anger,joy,anger,0.08721981942653656,0.007105525583028793,0.008200426585972309,0.6576552987098694,0.19170239567756653,0.04471462965011597,0.0034018896985799074
dia72_utt12,"Look, maybe I need to try a real teacher!",anger,sadness,anger,0.20041602849960327,0.04615176469087601,0.021250765770673752,0.05441003665328026,0.04472396522760391,0.625699520111084,0.0073478794656693935
dia72_utt13,Right here!,anger,joy,anger,0.3708561658859253,0.001653308980166912,0.004023541696369648,0.4476431608200073,0.12077625095844269,0.008573133498430252,0.046474430710077286
dia72_utt14,Here!,anger,joy,anger,0.2956441640853882,0.005768994800746441,0.006505478173494339,0.40713468194007874,0.0847850888967514,0.02286604419350624,0.17729546129703522
dia72_utt15,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,joy,neutral,0.014226829633116722,0.010502945631742477,0.002235346706584096,0.7542353868484497,0.0569441094994545,0.019067691639065742,0.14278769493103027
dia72_utt16,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,anger,anger,0.9062895774841309,0.05662881210446358,0.0029659392312169075,0.012961839325726032,0.004527164623141289,0.016094136983156204,0.0005325903184711933
dia72_utt17,"""Baddest man in the whole damn town.""",neutral,disgust,neutral,0.288406103849411,0.6425855159759521,0.0021032015793025494,0.02516423910856247,0.005783757660537958,0.033583864569664,0.0023733607959002256
dia72_utt18,"Oh, fine! Take his side!",anger,anger,anger,0.9378869533538818,0.01000987645238638,0.005097160115838051,0.02477158047258854,0.008666415698826313,0.012508301064372063,0.0010597065556794405
dia73_utt0,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,disgust,anger,0.3050532937049866,0.5986363291740417,0.0018048060592263937,0.03867880627512932,0.01246332935988903,0.04141179099678993,0.0019515574676916003
dia73_utt1,Hey!,anger,joy,anger,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia73_utt2,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,joy,anger,0.1787838488817215,0.013562667183578014,0.030668966472148895,0.6285219192504883,0.060051728039979935,0.04389524459838867,0.04451562836766243
dia74_utt0,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia74_utt1,Hi.,neutral,neutral,neutral,0.0005611180095002055,0.0002247154334327206,0.00024220191698987037,0.0022515500895678997,0.9958678483963013,0.0005403982358984649,0.0003120540641248226
dia74_utt2,"Hi.  Umm, I think there’s something that we really need to talk about.",joy,neutral,joy,0.00816845428198576,0.0021297980565577745,0.06155039742588997,0.05170054733753204,0.848473310470581,0.026316925883293152,0.0016605037963017821
dia74_utt3,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",sadness,neutral,sadness,0.006116481032222509,0.0007376048597507179,0.005315576214343309,0.006648761220276356,0.9727410078048706,0.008068117313086987,0.00037233036709949374
dia74_utt4,You do?,surprise,surprise,surprise,0.003998919855803251,0.0014559233095496893,0.0028809087816625834,0.004269851371645927,0.04561995714902878,0.003004390047863126,0.9387699365615845
dia74_utt5,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,neutral,0.0030162862967699766,0.0010772821260616183,0.007767821196466684,0.009069619700312614,0.9726983308792114,0.005567999090999365,0.0008025718270801008
dia74_utt6,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia74_utt7,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",neutral,neutral,neutral,0.017825346440076828,0.0023627886548638344,0.004023381974548101,0.03369538486003876,0.9179695844650269,0.021422870457172394,0.0027006855234503746
dia74_utt8,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia74_utt9,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",sadness,neutral,sadness,0.01769627258181572,0.004208817612379789,0.005844691302627325,0.12030007690191269,0.7410391569137573,0.11018866300582886,0.0007222355925478041
dia74_utt10,Seriously. What?!,surprise,surprise,surprise,0.012410872615873814,0.007714034058153629,0.0026649036444723606,0.0016169007867574692,0.003352931933477521,0.0027925807517021894,0.9694478511810303
dia74_utt11,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia74_utt12,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia74_utt13,Y’know what?,neutral,neutral,neutral,0.016469240188598633,0.0006037284038029611,0.0023759654723107815,0.008797496557235718,0.9690024852752686,0.001757057965733111,0.0009940892923623323
dia74_utt14,"If you want to, we can do it one more time.",neutral,neutral,neutral,0.01019340381026268,0.0007598932133987546,0.0006690154550597072,0.024260977283120155,0.9615194201469421,0.0023625013418495655,0.0002348072885069996
dia74_utt15,I mean I’d-I’d be okay with that.,neutral,neutral,neutral,0.017414318397641182,0.001500604790635407,0.032877568155527115,0.030155396088957787,0.7917592525482178,0.1242910847067833,0.0020018178038299084
dia74_utt16,"In fact, I have some time right now.",neutral,neutral,neutral,0.0021736815106123686,0.0005630575469695032,0.0005270190886221826,0.005677621811628342,0.9901344180107117,0.0006832277867943048,0.00024094764376059175
dia74_utt17,"Okay, y’know what? Can I, can I talk now?",joy,neutral,joy,0.008482716046273708,0.000633753021247685,0.004956621676683426,0.008576268330216408,0.9720948338508606,0.0031230717431753874,0.00213272450491786
dia74_utt18,Oh sure.,neutral,neutral,neutral,0.0015569060342386365,0.0006743766716681421,0.0025112407747656107,0.023640461266040802,0.9645643830299377,0.0067034149542450905,0.0003492773976176977
dia74_utt19,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",anger,surprise,anger,0.02511458843946457,0.0010205607395619154,0.014199153520166874,0.06518232077360153,0.1392931491136551,0.017333481460809708,0.7378566861152649
dia75_utt0,We should defiantly play football more often. Maybe there’s a like league we could join or something.,neutral,anger,neutral,0.3102208971977234,0.19688236713409424,0.004857728723436594,0.20555302500724792,0.18729983270168304,0.0935484766960144,0.0016376350540667772
dia76_utt0,I know!,joy,surprise,joy,0.09030506759881973,0.005489709787070751,0.0066693932749331,0.23383493721485138,0.026633549481630325,0.02281400002539158,0.6142534017562866
dia76_utt1,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,joy,surprise,0.04766019061207771,0.0038730378728359938,0.002764355856925249,0.5039350986480713,0.047920774668455124,0.016634631901979446,0.37721195816993713
dia76_utt2,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia76_utt3,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia76_utt4,"Okay, you know, you know when your in bed, with a woman.",joy,neutral,joy,0.007811831310391426,0.008539573289453983,0.004770820494741201,0.0165595430880785,0.9587147235870361,0.0026844171807169914,0.0009191257413476706
dia76_utt5,Hmph.,neutral,neutral,neutral,0.023520661517977715,0.014566861093044281,0.006279308348894119,0.07081829756498337,0.8691545724868774,0.007748777512460947,0.007911470718681812
dia76_utt6,"And, ah, you know, your fooling around with her.",joy,neutral,joy,0.058330170810222626,0.08697222918272018,0.005938968621194363,0.025953887030482292,0.7552741169929504,0.046334583312273026,0.02119608409702778
dia76_utt7,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,neutral,joy,0.004324549343436956,0.009732366539537907,0.004787143785506487,0.009158425033092499,0.9561713337898254,0.01509676594287157,0.0007293355884030461
dia76_utt8,"With the belly-button ring? Oh, muhawa!",joy,surprise,joy,0.008000599220395088,0.0021874257363379,0.001057744724676013,0.017889585345983505,0.007059464231133461,0.005087314639240503,0.9587178826332092
dia76_utt9,"I know, And then all of the sudden your Mom pops into your head.",anger,neutral,anger,0.053364984691143036,0.005080990493297577,0.008028197102248669,0.1377943754196167,0.6980695128440857,0.06206821650266647,0.035593751817941666
dia76_utt10,"And your like 'Mom, get outta here!'",anger,anger,anger,0.7152068018913269,0.07695506513118744,0.06444978713989258,0.041320621967315674,0.03704112023115158,0.053544145077466965,0.011482417583465576
