sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia65_utt9,"Well, I, umm",fear,neutral,fear,0.0044563813135027885,0.0015638609183952212,0.05313904583454132,0.012332557700574398,0.8690491318702698,0.04659217968583107,0.012866760604083538
dia65_utt10,"Kidding! God, I feel wild today!",joy,disgust,joy,0.27096420526504517,0.4286711812019348,0.011852893978357315,0.08826546370983124,0.011893442831933498,0.18466487526893616,0.0036879268009215593
dia66_utt0,Oh my God! Chandler just left though!,surprise,surprise,surprise,0.005539180710911751,0.0021627387031912804,0.0010004595387727022,0.0012995623983442783,0.0010529872961342335,0.0022496809251606464,0.9866952896118164
dia66_utt1,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,neutral,neutral,0.02683107741177082,0.006991326343268156,0.03252710402011871,0.10092691332101822,0.6554378271102905,0.17533469200134277,0.0019510802812874317
dia66_utt2,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,sadness,neutral,0.016530849039554596,0.0027484972961246967,0.22656238079071045,0.03326277807354927,0.21954171359539032,0.46376144886016846,0.03759237751364708
dia66_utt3,I think it means he freaked out and left!,surprise,surprise,surprise,0.19208157062530518,0.014402630738914013,0.05245063826441765,0.05164245516061783,0.03708920255303383,0.09866924583911896,0.5536642670631409
dia66_utt4,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,anger,anger,0.3242711126804352,0.025287549942731857,0.17028208076953888,0.08511922508478165,0.02679152600467205,0.3043772876262665,0.06387125700712204
dia66_utt5,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,fear,sadness,0.02115478366613388,0.0023499440867453814,0.685878336429596,0.1282494068145752,0.1234724223613739,0.024820169433951378,0.014075006358325481
dia66_utt6,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral,anger,neutral,0.4990895986557007,0.0032910662703216076,0.10623469203710556,0.19360455870628357,0.1624721735715866,0.03219930827617645,0.0031086381059139967
dia66_utt7,Okay?,neutral,neutral,neutral,0.1985439956188202,0.009638006798923016,0.06306012719869614,0.027064574882388115,0.6753743290901184,0.009876922704279423,0.016442054882645607
dia66_utt8,"You-you make sure Monica does not find out, okay?",neutral,fear,neutral,0.03882662579417229,0.0027019898407161236,0.7634862065315247,0.03835619240999222,0.1366518884897232,0.015847090631723404,0.004130013287067413
dia66_utt11,"I will, I will find him.",neutral,neutral,neutral,0.06454214453697205,0.0016171395545825362,0.02797440066933632,0.09045308828353882,0.8076234459877014,0.006546836346387863,0.001242883619852364
dia67_utt0,Hey!,joy,joy,joy,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia67_utt1,Hi! Hey!,joy,joy,joy,0.016636395826935768,0.0009841644205152988,0.0015390936750918627,0.8775193095207214,0.06561966240406036,0.0018863547593355179,0.03581497445702553
dia67_utt2,Do you guys know any cute guys?,neutral,neutral,neutral,0.0015347321750596166,0.0012112350668758154,0.000658390752505511,0.009261350147426128,0.9842826724052429,0.0025995695032179356,0.00045205093920230865
dia67_utt3,"Well, of course I do! My good friend Joey over here.",joy,joy,joy,0.004819939844310284,0.0002261763293063268,0.0002776654437184334,0.981589138507843,0.010432213544845581,0.002170514315366745,0.0004842947528231889
dia67_utt4,"Oh, I’m sorry. Thank you Chandler.",joy,neutral,joy,0.003335772780701518,0.0007700197747908533,0.0023041977547109127,0.1581326276063919,0.8156794905662537,0.01755538396537304,0.00222250004298985
dia67_utt5,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,neutral,0.002164116594940424,0.001555449329316616,0.0019379545701667666,0.08608264476060867,0.8844846487045288,0.022522324696183205,0.0012528853258118033
dia67_utt6,What’s the charity?,neutral,neutral,neutral,0.0018327762372791767,0.0002514284569770098,0.001240806421265006,0.0018527144566178322,0.9886842370033264,0.0016233735950663686,0.004514713305979967
dia67_utt7,"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral,neutral,neutral,0.0044356151483953,0.011661551892757416,0.013071060180664062,0.012293912470340729,0.9111044406890869,0.04661623388528824,0.0008171399240382016
dia67_utt8,Does Ralph mumble when you’re not paying attention?,neutral,neutral,neutral,0.013351313769817352,0.005128965713083744,0.0020818766206502914,0.0005395020125433803,0.974230170249939,0.0029139164835214615,0.001754237338900566
dia67_utt9,Yeah! It’s weird. But the thing is need to find a date.,surprise,neutral,surprise,0.005317273084074259,0.004717616364359856,0.0033292993903160095,0.12111561745405197,0.8517444729804993,0.011247917078435421,0.0025278565008193254
dia67_utt10,"Well, what kind of guy are you looking for?",neutral,neutral,neutral,0.022737674415111542,0.004296864382922649,0.005340353585779667,0.009330607019364834,0.7544872164726257,0.003656497923657298,0.20015078783035278
dia68_utt0,Hey!,joy,joy,joy,0.039136022329330444,0.0021129788365215063,0.0026744685601443052,0.5708820223808289,0.2803928554058075,0.0033816592767834663,0.10142001509666443
dia68_utt1,What are you guys doing later?,neutral,neutral,neutral,0.0009374572546221316,0.0004119603254366666,0.0007308510830625892,0.010258401744067669,0.9834307432174683,0.0008180949371308088,0.0034125656820833683
dia68_utt2,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,neutral,0.0017470194725319743,0.0006348515162244439,0.000640739337541163,0.01370789110660553,0.9791918396949768,0.003337638219818473,0.0007400923641398549
dia68_utt3,We do?,surprise,surprise,surprise,0.01066832710057497,0.0029024379327893257,0.00808799546211958,0.016629962250590324,0.2702310383319855,0.010540110990405083,0.6809401512145996
dia68_utt4,I want to see what he wants first.,neutral,neutral,neutral,0.0008534479420632124,0.0004403666825965047,0.0010422732448205352,0.0041276938281953335,0.991917073726654,0.0011674972483888268,0.00045168111682869494
dia68_utt5,I just found out that Elizabeth’s dad wants to meet me.,sadness,neutral,sadness,0.0022876395378261805,0.0002777853514999151,0.0020808109547942877,0.08236899226903915,0.9040614366531372,0.00581884803250432,0.003104445291683078
dia68_utt6,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,surprise,surprise,0.08731697499752045,0.005407826043665409,0.01338245440274477,0.0020275197457522154,0.010407457128167152,0.020136408507823944,0.8613213300704956
dia68_utt7,"Come on guys, I-I really want this guy to like me.",fear,sadness,fear,0.04979712516069412,0.0057375445030629635,0.3027799129486084,0.10217858105897903,0.03313082829117775,0.4916309118270874,0.014745007269084454
dia68_utt8,It-it would really help me out if you guys were here to make me look good.,sadness,joy,sadness,0.03771473839879036,0.005273271352052689,0.08560195565223694,0.5986083149909973,0.13020554184913635,0.13969962298870087,0.002896547317504883
dia68_utt9,Of course we’ll help! Yeah! We’ll be here!,joy,joy,joy,0.009755230508744717,0.0006245539407245815,0.0033546804916113615,0.9519882202148438,0.028857598081231117,0.0034617765340954065,0.001957954838871956
dia68_utt10,Thanks!,joy,joy,joy,0.0046775490045547485,0.0003381522838026285,0.0005435150815173984,0.982550323009491,0.008745511062443256,0.0011944426223635674,0.0019503964576870203
dia68_utt11,We know how tough those parent/teacher conferences can be.,neutral,neutral,neutral,0.004326266702264547,0.0012431341456249356,0.005227846093475819,0.02437107264995575,0.9421877861022949,0.021752094849944115,0.0008917583036236465
dia69_utt0,"Oh, hi! How are you doing?",joy,joy,joy,0.008880076929926872,0.00046950922114774585,0.0011859696824103594,0.8668986558914185,0.046294860541820526,0.003099751193076372,0.0731712058186531
dia69_utt1,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,sadness,0.0012998986057937145,0.0013378398725762963,0.004834515508264303,0.002897264901548624,0.9697484374046326,0.019539322704076767,0.00034261029213666916
dia69_utt2,"Thanks for having me over, you guys.",neutral,neutral,neutral,0.0013662660494446754,0.000418360170442611,0.0007096153567545116,0.16956083476543427,0.825078547000885,0.0021170275285840034,0.0007492744480259717
dia69_utt3,Tag?,neutral,neutral,neutral,0.020797215402126312,0.0009259035577997565,0.003924371674656868,0.01645473949611187,0.8187291622161865,0.004303562920540571,0.13486509025096893
dia69_utt4,Y-You're going?,joy,surprise,joy,0.004266800824552774,0.001003658282570541,0.006225936580449343,0.007431241683661938,0.025039013475179672,0.003319592447951436,0.9527137279510498
dia69_utt5,"Uh we didn't, uh we didn't get the chance to talk.",neutral,sadness,neutral,0.012566076591610909,0.002322642132639885,0.022406259551644325,0.043571531772613525,0.072624571621418,0.8439506888389587,0.0025582173839211464
dia69_utt6,"Uh, so, where did you say you're from again?",neutral,neutral,neutral,0.007955798879265785,0.0009829933987930417,0.004309952724725008,0.013850226998329163,0.7737888097763062,0.014351929537951946,0.18476037681102753
dia69_utt7,Colorado.,neutral,neutral,neutral,0.001571993576362729,0.0017974606016650796,0.0027751887682825327,0.0022150089498609304,0.9851978421211243,0.005402118433266878,0.0010403709020465612
dia69_utt8,"Ah, what good are you.",neutral,anger,neutral,0.3309347927570343,0.10718429833650589,0.0036565104965120554,0.2877149283885956,0.16954313218593597,0.09631405770778656,0.004652292933315039
dia69_utt9,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,neutral,0.0030701537616550922,0.0016959221102297306,0.008105396293103695,0.0069108079187572,0.9739061594009399,0.005593352019786835,0.000718297844287008
dia69_utt10,Okay.,neutral,neutral,neutral,0.0010048206895589828,0.0004983154940418899,0.0008121199789457023,0.0018082668539136648,0.994562566280365,0.0009762899717316031,0.0003376381937414408
dia69_utt11,"Ah, I-I never should have said what I said.",sadness,sadness,sadness,0.1001686230301857,0.015770813450217247,0.23116998374462128,0.051249824464321136,0.013174488209187984,0.5634030103683472,0.02506325952708721
dia69_utt12,It—y’know what?,neutral,neutral,neutral,0.03929606080055237,0.0010450700065121055,0.028999539092183113,0.13896776735782623,0.7789744734764099,0.006892116274684668,0.005824934225529432
dia69_utt13,It just doesn't matter how I feel.,sadness,anger,sadness,0.46821630001068115,0.022180572152137756,0.006962769199162722,0.15766838192939758,0.1953207105398178,0.14866366982460022,0.0009875486139208078
dia69_utt14,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,joy,sadness,0.06272993981838226,0.005122977774590254,0.023661578074097633,0.7218613028526306,0.0869726687669754,0.09783809632062912,0.0018134518759325147
dia69_utt15,"Um, I'm not.",neutral,neutral,neutral,0.018539536744356155,0.00424147630110383,0.02843766286969185,0.024849114939570427,0.7803218960762024,0.12397685647010803,0.01963338628411293
dia69_utt16,"Oh, god, I knew it, that I freaked you out.",sadness,fear,sadness,0.2040051519870758,0.034552037715911865,0.472093790769577,0.041065070778131485,0.02123395726084709,0.20731136202812195,0.019738590344786644
dia69_utt17,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,anger,sadness,0.2549927234649658,0.16627322137355804,0.10852375626564026,0.03901675343513489,0.1191515326499939,0.21651384234428406,0.09552821516990662
dia69_utt18,Really?,surprise,surprise,surprise,0.004011333454400301,0.0013680870179086924,0.0010071663418784738,0.0029678407590836287,0.005795160308480263,0.0022042798809707165,0.982646107673645
dia69_utt19,"Yeah, so, please don't fire me for doing this.",sadness,anger,sadness,0.3684408664703369,0.044767238199710846,0.28666889667510986,0.019851522520184517,0.015313958749175072,0.263428658246994,0.0015288505237549543
dia70_utt0,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,anger,anger,0.4509712755680084,0.028685124590992928,0.06812361627817154,0.3528839945793152,0.032796651124954224,0.031193332746624947,0.03534602001309395
dia70_utt1,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,neutral,0.005701953545212746,0.013047987595200539,0.0003513879782985896,0.005453452467918396,0.9703254103660583,0.004832112696021795,0.00028775600367225707
dia70_utt2,Pass it! Pass it!,joy,joy,joy,0.03918775916099548,0.001166775356978178,0.0020742425695061684,0.9461843371391296,0.006362347863614559,0.001887969090603292,0.003136569634079933
dia70_utt3,He's open!,joy,surprise,joy,0.026060786098241806,0.0007195680518634617,0.001732144970446825,0.08410400152206421,0.01316127646714449,0.0029131544288247824,0.8713091611862183
dia70_utt4,Shoot! Shoot! Shoot!,joy,joy,joy,0.05009228363633156,0.002295896876603365,0.010525495745241642,0.8574920296669006,0.0283818319439888,0.005186676513403654,0.04602573812007904
dia70_utt5,"Hey, look, we're on that TV thing!",surprise,surprise,surprise,0.0414934977889061,0.010781584307551384,0.0015962078468874097,0.06523135304450989,0.01591671071946621,0.012126286514103413,0.8528544306755066
dia71_utt0,I am so psyched I kept this chair for myself!,joy,joy,joy,0.004312561824917793,0.00019640765094663948,0.0002925689332187176,0.9892182350158691,0.0018592504784464836,0.0005883637932129204,0.003532585920765996
dia71_utt1,"Yeah, me too.",neutral,neutral,neutral,0.01759023219347,0.006193942856043577,0.0027911989018321037,0.4527333676815033,0.478299081325531,0.03955835476517677,0.0028338334523141384
dia71_utt2,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,surprise,surprise,0.0028028066735714674,0.002931642346084118,0.0005846257554367185,0.0019923439249396324,0.0016276559326797724,0.0009858072735369205,0.9890751242637634
dia71_utt3,No. Really?,surprise,surprise,surprise,0.0044137341901659966,0.0036368314176797867,0.0015900068683549762,0.003037757705897093,0.008311280980706215,0.0035276401322335005,0.9754828214645386
dia71_utt4,Yeah! You can hook it up to your TV,joy,neutral,joy,0.027211753651499748,0.003272468224167824,0.0022144655231386423,0.4653412699699402,0.484751433134079,0.0036727457772940397,0.013535845093429089
dia71_utt5,My chair heals itself.,neutral,neutral,neutral,0.009587808512151241,0.0020568971522152424,0.002721812343224883,0.009708230383694172,0.9556146264076233,0.01972610130906105,0.0005845826235599816
